9, 63, 0.005552 
9, 64, 0.005613 
9, 65, 0.009131 
9, 66, 0.005552 
9, 67, 0.005552 
9, 68, 0.005552 
9, 69, 0.012538 
9, 70, 0.009131 
9, 71, 0.005613 
9, 72, 0.005721 
9, 73, 0.005514 
9, 74, 0.012538 
9, 75, 0.005630 
9, 76, 0.013188 
9, 77, 0.006383 
9, 78, 0.005552 
9, 79, 0.006541 
9, 80, 0.005552 
9, 81, 0.005613 
9, 82, 0.005514 
9, 83, 0.012538 
9, 84, 0.005613 
9, 85, 0.013422 
9, 86, 0.006383 
9, 87, 0.004999 
9, 88, 0.007749 
9, 89, 0.005259 
9, 90, 0.005236 
9, 91, 0.007994 
9, 92, 0.004599 
9, 93, 0.004999 
9, 94, 0.004599 
9, 95, 0.007368 
9, 96, 0.005552 
9, 97, 0.005712 
9, 98, 0.004328 
9, 99, 0.005551 
9, 100, 0.003403 
9, 101, 0.005825 
9, 102, 0.005969 
9, 103, 0.006544 
9, 104, 0.005551 
9, 105, 0.006541 
9, 106, 0.005811 
9, 107, 0.003403 
9, 108, 0.003230 
9, 109, 0.002749 
9, 110, 0.002749 
9, 111, 0.004039 
9, 112, 0.005232 
9, 113, 0.007515 
9, 114, 0.005514 
9, 115, 0.013422 
9, 116, 0.012538 
9, 117, 0.012538 
9, 118, 0.040045 
9, 119, 0.006290 
9, 120, 0.008906 
9, 121, 0.005514 
9, 122, 0.005811 
9, 123, 0.006386 
9, 124, 0.009133 
9, 125, 0.004699 
9, 126, 0.012559 
9, 127, 0.004009 
9, 128, 0.003230 
9, 129, 0.005551 
9, 130, 0.003403 
9, 131, 0.005712 
9, 132, 0.003329 
9, 133, 0.004358 
9, 134, 0.010265 
9, 135, 0.005712 
9, 136, 0.003870 
9, 137, 0.012586 
9, 138, 0.004842 
10, 1, 0.382859 
10, 2, 0.381946 
10, 3, 0.388076 
10, 4, 0.388076 
10, 5, 0.382725 
10, 6, 0.382725 
10, 7, 0.350991 
10, 8, 0.382892 
10, 9, 0.327678 
10, 10, 0.355474 
10, 11, 0.314387 
10, 12, 0.315735 
10, 13, 0.333290 
10, 14, 0.324669 
10, 15, 0.332295 
10, 16, 0.321178 
10, 17, 0.327575 
10, 18, 0.327521 
10, 19, 0.305095 
10, 20, 0.323941 
10, 21, 0.328151 
10, 22, 0.324474 
10, 23, 0.307145 
10, 24, 0.278645 
10, 25, 0.268765 
10, 26, 0.282030 
10, 27, 0.269751 
10, 28, 0.270703 
10, 29, 0.244560 
10, 30, 0.262638 
10, 31, 0.257349 
10, 32, 0.272668 
10, 33, 0.278513 
10, 34, 0.238137 
10, 35, 0.160587 
10, 36, 0.225370 
10, 37, 0.262635 
10, 38, 0.147665 
10, 39, 0.174809 
10, 40, 0.187671 
10, 41, 0.161156 
10, 42, 0.160067 
10, 43, 0.158866 
10, 44, 0.151056 
10, 45, 0.140732 
10, 46, 0.164514 
10, 47, 0.125616 
10, 48, 0.133592 
10, 49, 0.139580 
10, 50, 0.132153 
10, 51, 0.128992 
10, 52, 0.123040 
10, 53, 0.126026 
10, 54, 0.122799 
10, 55, 0.143134 
10, 56, 0.123831 
10, 57, 0.094825 
10, 58, 0.103984 
10, 59, 0.087878 
10, 60, 0.090877 
10, 61, 0.093432 
10, 62, 0.100393 
10, 63, 0.085997 
10, 64, 0.082194 
10, 65, 0.091487 
10, 66, 0.092405 
10, 67, 0.094412 
10, 68, 0.089505 
10, 69, 0.080834 
10, 70, 0.075122 
10, 71, 0.075950 
10, 72, 0.084686 
10, 73, 0.075717 
10, 74, 0.076200 
10, 75, 0.079840 
10, 76, 0.080098 
10, 77, 0.073821 
10, 78, 0.074804 
10, 79, 0.071211 
10, 80, 0.078832 
10, 81, 0.075711 
10, 82, 0.069033 
10, 83, 0.074216 
10, 84, 0.071156 
10, 85, 0.075824 
10, 86, 0.066875 
10, 87, 0.059345 
10, 88, 0.069388 
10, 89, 0.068041 
10, 90, 0.061575 
10, 91, 0.060164 
10, 92, 0.062567 
10, 93, 0.067816 
10, 94, 0.054432 
10, 95, 0.059982 
10, 96, 0.057064 
10, 97, 0.053586 
10, 98, 0.054423 
10, 99, 0.052597 
10, 100, 0.058942 
10, 101, 0.062340 
10, 102, 0.057630 
10, 103, 0.059499 
10, 104, 0.049212 
10, 105, 0.056321 
10, 106, 0.060152 
10, 107, 0.059448 
10, 108, 0.046408 
10, 109, 0.052510 
10, 110, 0.046377 
10, 111, 0.046648 
10, 112, 0.049450 
10, 113, 0.038262 
10, 114, 0.047110 
10, 115, 0.043723 
10, 116, 0.035815 
10, 117, 0.039106 
10, 118, 0.041546 
10, 119, 0.038274 
10, 120, 0.043575 
10, 121, 0.049869 
10, 122, 0.044678 
10, 123, 0.036640 
10, 124, 0.043119 
10, 125, 0.035336 
10, 126, 0.035428 
10, 127, 0.037309 
10, 128, 0.054240 
10, 129, 0.041323 
10, 130, 0.036356 
10, 131, 0.037754 
10, 132, 0.043148 
10, 133, 0.051637 
10, 134, 0.040298 
10, 135, 0.040575 
10, 136, 0.042082 
10, 137, 0.038644 
10, 138, 0.038645 
11, 1, 0.044696 
11, 2, 0.044696 
11, 3, 0.044696 
11, 4, 0.044696 
11, 5, 0.044696 
11, 6, 0.044696 
11, 7, 0.044696 
11, 8, 0.044696 
11, 9, 0.044696 
11, 10, 0.044696 
11, 11, 0.044696 
11, 12, 0.044696 
11, 13, 0.044696 
11, 14, 0.044696 
11, 15, 0.044696 
11, 16, 0.044696 
11, 17, 0.044696 
11, 18, 0.044696 
11, 19, 0.044696 
11, 20, 0.044696 
11, 21, 0.044696 
11, 22, 0.044696 
11, 23, 0.044696 
11, 24, 0.044696 
11, 25, 0.044696 
11, 26, 0.044696 
11, 27, 0.044696 
11, 28, 0.044696 
11, 29, 0.044696 
11, 30, 0.044696 
11, 31, 0.044696 
11, 32, 0.044696 
11, 33, 0.044696 
11, 34, 0.011657 
11, 35, 0.012853 
11, 36, 0.012853 
11, 37, 0.012853 
11, 38, 0.012853 
11, 39, 0.012627 
11, 40, 0.012627 
11, 41, 0.012627 
11, 42, 0.012627 
11, 43, 0.012627 
11, 44, 0.012627 
11, 45, 0.012627 
11, 46, 0.012627 
11, 47, 0.012627 
11, 48, 0.012853 
11, 49, 0.012627 
11, 50, 0.012627 
11, 51, 0.012627 
11, 52, 0.012627 
11, 53, 0.012627 
11, 54, 0.012627 
11, 55, 0.012627 
11, 56, 0.010664 
11, 57, 0.012627 
11, 58, 0.012627 
11, 59, 0.012627 
11, 60, 0.012627 
11, 61, 0.008684 
11, 62, 0.012853 
11, 63, 0.012627 
11, 64, 0.012627 
11, 65, 0.012853 
11, 66, 0.010664 
11, 67, 0.012627 
11, 68, 0.010664 
11, 69, 0.012627 
11, 70, 0.012627 
11, 71, 0.012627 
11, 72, 0.012627 
11, 73, 0.012627 
11, 74, 0.012853 
11, 75, 0.012627 
11, 76, 0.012853 
11, 77, 0.012853 
11, 78, 0.012627 
11, 79, 0.012627 
11, 80, 0.012627 
11, 81, 0.008684 
11, 82, 0.008684 
11, 83, 0.012627 
11, 84, 0.012853 
11, 85, 0.008684 
11, 86, 0.012853 
11, 87, 0.012627 
11, 88, 0.012627 
11, 89, 0.012627 
11, 90, 0.012627 
11, 91, 0.012627 
11, 92, 0.012853 
11, 93, 0.012853 
11, 94, 0.010664 
11, 95, 0.012627 
11, 96, 0.008684 
11, 97, 0.012627 
11, 98, 0.012627 
11, 99, 0.012627 
11, 100, 0.012853 
11, 101, 0.014132 
11, 102, 0.014132 
11, 103, 0.014132 
11, 104, 0.013714 
11, 105, 0.014132 
11, 106, 0.012627 
11, 107, 0.014132 
11, 108, 0.019713 
11, 109, 0.014132 
11, 110, 0.012853 
11, 111, 0.013714 
11, 112, 0.012627 
11, 113, 0.012627 
11, 114, 0.014132 
11, 115, 0.008684 
11, 116, 0.012627 
11, 117, 0.012627 
11, 118, 0.012627 
11, 119, 0.014132 
11, 120, 0.014132 
11, 121, 0.012627 
11, 122, 0.012853 
11, 123, 0.014132 
11, 124, 0.012627 
11, 125, 0.013292 
11, 126, 0.012853 
11, 127, 0.012627 
11, 128, 0.014132 
11, 129, 0.012627 
11, 130, 0.012627 
11, 131, 0.012627 
11, 132, 0.014132 
11, 133, 0.010664 
11, 134, 0.012853 
11, 135, 0.012627 
11, 136, 0.012853 
11, 137, 0.019713 
11, 138, 0.012853 
12, 1, 0.053114 
12, 2, 0.053114 
12, 3, 0.053114 
12, 4, 0.053114 
12, 5, 0.053114 
12, 6, 0.053114 
12, 7, 0.053114 
12, 8, 0.053114 
12, 9, 0.053114 
12, 10, 0.053114 
12, 11, 0.053114 
12, 12, 0.053114 
12, 13, 0.053114 
12, 14, 0.053114 
12, 15, 0.053114 
12, 16, 0.053114 
12, 17, 0.053114 
12, 18, 0.053114 
12, 19, 0.053114 
12, 20, 0.053114 
12, 21, 0.053114 
12, 22, 0.053114 
12, 23, 0.053114 
12, 24, 0.053114 
12, 25, 0.053114 
12, 26, 0.053114 
12, 27, 0.053114 
12, 28, 0.053114 
12, 29, 0.053114 
12, 30, 0.053114 
12, 31, 0.053114 
12, 32, 0.053114 
12, 33, 0.053114 
12, 34, 0.017237 
12, 35, 0.022709 
12, 36, 0.022709 
12, 37, 0.032819 
12, 38, 0.022709 
12, 39, 0.013155 
12, 40, 0.011218 
12, 41, 0.011169 
12, 42, 0.011080 
12, 43, 0.016218 
12, 44, 0.011218 
12, 45, 0.013155 
12, 46, 0.011080 
12, 47, 0.011629 
12, 48, 0.013155 
12, 49, 0.011169 
12, 50, 0.013174 
12, 51, 0.013363 
12, 52, 0.013174 
12, 53, 0.014944 
12, 54, 0.027708 
12, 55, 0.011169 
12, 56, 0.011218 
12, 57, 0.011629 
12, 58, 0.011080 
12, 59, 0.011087 
12, 60, 0.011169 
12, 61, 0.031268 
12, 62, 0.011087 
12, 63, 0.009281 
12, 64, 0.012022 
12, 65, 0.010057 
12, 66, 0.009822 
12, 67, 0.008407 
12, 68, 0.009268 
12, 69, 0.008819 
12, 70, 0.010461 
12, 71, 0.009126 
12, 72, 0.010052 
12, 73, 0.009268 
12, 74, 0.009268 
12, 75, 0.009822 
12, 76, 0.009268 
12, 77, 0.008836 
12, 78, 0.011080 
12, 79, 0.010057 
12, 80, 0.011169 
12, 81, 0.009540 
12, 82, 0.009839 
12, 83, 0.009268 
12, 84, 0.013512 
12, 85, 0.008407 
12, 86, 0.009776 
12, 87, 0.009143 
12, 88, 0.008779 
12, 89, 0.011080 
12, 90, 0.008880 
12, 91, 0.011169 
12, 92, 0.008836 
12, 93, 0.009268 
12, 94, 0.009822 
12, 95, 0.009822 
12, 96, 0.009540 
12, 97, 0.009540 
12, 98, 0.027708 
12, 99, 0.008131 
12, 100, 0.006158 
12, 101, 0.007773 
12, 102, 0.007637 
12, 103, 0.006128 
12, 104, 0.007357 
12, 105, 0.006840 
12, 106, 0.006138 
12, 107, 0.006074 
12, 108, 0.009010 
12, 109, 0.008119 
12, 110, 0.006074 
12, 111, 0.007357 
12, 112, 0.006134 
12, 113, 0.008588 
12, 114, 0.006514 
12, 115, 0.006134 
12, 116, 0.006885 
12, 117, 0.006508 
12, 118, 0.006885 
12, 119, 0.009871 
12, 120, 0.009307 
12, 121, 0.006158 
12, 122, 0.006895 
12, 123, 0.008529 
12, 124, 0.006895 
12, 125, 0.008429 
12, 126, 0.010045 
12, 127, 0.008626 
12, 128, 0.008529 
12, 129, 0.022709 
12, 130, 0.006138 
12, 131, 0.008119 
12, 132, 0.006074 
12, 133, 0.008317 
12, 134, 0.007253 
12, 135, 0.007249 
12, 136, 0.009333 
12, 137, 0.007228 
12, 138, 0.006134 
13, 1, 0.052368 
13, 2, 0.052368 
13, 3, 0.052368 
13, 4, 0.052368 
13, 5, 0.052368 
13, 6, 0.052368 
13, 7, 0.052368 
13, 8, 0.052368 
13, 9, 0.052368 
13, 10, 0.052368 
13, 11, 0.052368 
13, 12, 0.052368 
13, 13, 0.052368 
13, 14, 0.052368 
13, 15, 0.052368 
13, 16, 0.052368 
13, 17, 0.052368 
13, 18, 0.052368 
13, 19, 0.052368 
13, 20, 0.052368 
13, 21, 0.052368 
13, 22, 0.052368 
13, 23, 0.052368 
13, 24, 0.052368 
13, 25, 0.052368 
13, 26, 0.052368 
13, 27, 0.052368 
13, 28, 0.052368 
13, 29, 0.052368 
13, 30, 0.052368 
13, 31, 0.052368 
13, 32, 0.052368 
13, 33, 0.052368 
13, 34, 0.052368 
13, 35, 0.052368 
13, 36, 0.052368 
13, 37, 0.052368 
13, 38, 0.052368 
13, 39, 0.052368 
13, 40, 0.052368 
13, 41, 0.052368 
13, 42, 0.052368 
13, 43, 0.052368 
13, 44, 0.052368 
13, 45, 0.052368 
13, 46, 0.052368 
13, 47, 0.052368 
13, 48, 0.052368 
13, 49, 0.052368 
13, 50, 0.052368 
13, 51, 0.052368 
13, 52, 0.052368 
13, 53, 0.052368 
13, 54, 0.052368 
13, 55, 0.052368 
13, 56, 0.052368 
13, 57, 0.052368 
13, 58, 0.052368 
13, 59, 0.052368 
13, 60, 0.052368 
13, 61, 0.052368 
13, 62, 0.052368 
13, 63, 0.052368 
13, 64, 0.052368 
13, 65, 0.052368 
13, 66, 0.052368 
13, 67, 0.052368 
13, 68, 0.052368 
13, 69, 0.052368 
13, 70, 0.052368 
13, 71, 0.052368 
13, 72, 0.052368 
13, 73, 0.052368 
13, 74, 0.052368 
13, 75, 0.052368 
13, 76, 0.052368 
13, 77, 0.052368 
13, 78, 0.052368 
13, 79, 0.002653 
13, 80, 0.002525 
13, 81, 0.002525 
13, 82, 0.002737 
13, 83, 0.003401 
13, 84, 0.002737 
13, 85, 0.002743 
13, 86, 0.002743 
13, 87, 0.002743 
13, 88, 0.002743 
13, 89, 0.002737 
13, 90, 0.002743 
13, 91, 0.002737 
13, 92, 0.002525 
13, 93, 0.001659 
13, 94, 0.002350 
13, 95, 0.001659 
13, 96, 0.002743 
13, 97, 0.002350 
13, 98, 0.002743 
13, 99, 0.002737 
13, 100, 0.001659 
13, 101, 0.002784 
13, 102, 0.001659 
13, 103, 0.002350 
13, 104, 0.002743 
13, 105, 0.002784 
13, 106, 0.002350 
13, 107, 0.001659 
13, 108, 0.002350 
13, 109, 0.002900 
13, 110, 0.002350 
13, 111, 0.001659 
13, 112, 0.001659 
13, 113, 0.002350 
13, 114, 0.002350 
13, 115, 0.001659 
13, 116, 0.002350 
13, 117, 0.001659 
13, 118, 0.001659 
13, 119, 0.002350 
13, 120, 0.002350 
13, 121, 0.001659 
13, 122, 0.001659 
13, 123, 0.002784 
13, 124, 0.002350 
13, 125, 0.002784 
13, 126, 0.001659 
13, 127, 0.002350 
13, 128, 0.001659 
13, 129, 0.002737 
13, 130, 0.002525 
13, 131, 0.001659 
13, 132, 0.002900 
13, 133, 0.002743 
13, 134, 0.002737 
13, 135, 0.001659 
13, 136, 0.001659 
13, 137, 0.002350 
13, 138, 0.001659 
14, 1, 0.041576 
14, 2, 0.041576 
14, 3, 0.041576 
14, 4, 0.041576 
14, 5, 0.041576 
14, 6, 0.041576 
14, 7, 0.041576 
14, 8, 0.041576 
14, 9, 0.041576 
14, 10, 0.041576 
14, 11, 0.041576 
14, 12, 0.041576 
14, 13, 0.004191 
14, 14, 0.004191 
14, 15, 0.004191 
14, 16, 0.004191 
14, 17, 0.004191 
14, 18, 0.004191 
14, 19, 0.004191 
14, 20, 0.004191 
14, 21, 0.001242 
14, 22, 0.001242 
14, 23, 0.004191 
14, 24, 0.001242 
14, 25, 0.004191 
14, 26, 0.001242 
14, 27, 0.001242 
14, 28, 0.001242 
14, 29, 0.001242 
14, 30, 0.001242 
14, 31, 0.004191 
14, 32, 0.001242 
14, 33, 0.001242 
14, 34, 0.001242 
14, 35, 0.001242 
14, 36, 0.001242 
14, 37, 0.001242 
14, 38, 0.001242 
14, 39, 0.001242 
14, 40, 0.001242 
14, 41, 0.001242 
14, 42, 0.001242 
14, 43, 0.004191 
14, 44, 0.001242 
14, 45, 0.004191 
14, 46, 0.001242 
14, 47, 0.001242 
14, 48, 0.001242 
14, 49, 0.004191 
14, 50, 0.001242 
14, 51, 0.001242 
14, 52, 0.001242 
14, 53, 0.001242 
14, 54, 0.001242 
14, 55, 0.001242 
14, 56, 0.001242 
14, 57, 0.001242 
14, 58, 0.001242 
14, 59, 0.001242 
14, 60, 0.004191 
14, 61, 0.001242 
14, 62, 0.001242 
14, 63, 0.001242 
14, 64, 0.001242 
14, 65, 0.004191 
14, 66, 0.004191 
14, 67, 0.001242 
14, 68, 0.001242 
14, 69, 0.001242 
14, 70, 0.001242 
14, 71, 0.004191 
14, 72, 0.001242 
14, 73, 0.001242 
14, 74, 0.001242 
14, 75, 0.001242 
14, 76, 0.001242 
14, 77, 0.001242 
14, 78, 0.001242 
14, 79, 0.004191 
14, 80, 0.001242 
14, 81, 0.001242 
14, 82, 0.001242 
14, 83, 0.001242 
14, 84, 0.001242 
14, 85, 0.001242 
14, 86, 0.001242 
14, 87, 0.001242 
14, 88, 0.001242 
14, 89, 0.001242 
14, 90, 0.001242 
14, 91, 0.001242 
14, 92, 0.001242 
14, 93, 0.001242 
14, 94, 0.001242 
14, 95, 0.004191 
14, 96, 0.001242 
14, 97, 0.001242 
14, 98, 0.001242 
14, 99, 0.001242 
14, 100, 0.001242 
14, 101, 0.001242 
14, 102, 0.001242 
14, 103, 0.001242 
14, 104, 0.004191 
14, 105, 0.001242 
14, 106, 0.001242 
14, 107, 0.001242 
14, 108, 0.001242 
14, 109, 0.001242 
14, 110, 0.001242 
14, 111, 0.001242 
14, 112, 0.001242 
14, 113, 0.001242 
14, 114, 0.001242 
14, 115, 0.001242 
14, 116, 0.004191 
14, 117, 0.001242 
14, 118, 0.001242 
14, 119, 0.001242 
14, 120, 0.001242 
14, 121, 0.001242 
14, 122, 0.001242 
14, 123, 0.001242 
14, 124, 0.001242 
14, 125, 0.001242 
14, 126, 0.001242 
14, 127, 0.001242 
14, 128, 0.001242 
14, 129, 0.001242 
14, 130, 0.004191 
14, 131, 0.001242 
14, 132, 0.001242 
14, 133, 0.001242 
14, 134, 0.001242 
14, 135, 0.001242 
14, 136, 0.001242 
14, 137, 0.004191 
14, 138, 0.001242 
15, 1, 0.037730 
15, 2, 0.037730 
15, 3, 0.037730 
15, 4, 0.037730 
15, 5, 0.037730 
15, 6, 0.037730 
15, 7, 0.037730 
15, 8, 0.037730 
15, 9, 0.037730 
15, 10, 0.037730 
15, 11, 0.037730 
15, 12, 0.037730 
15, 13, 0.037730 
15, 14, 0.003766 
15, 15, 0.003766 
15, 16, 0.003766 
15, 17, 0.003766 
15, 18, 0.037730 
15, 19, 0.001048 
15, 20, 0.001906 
15, 21, 0.001048 
15, 22, 0.001048 
15, 23, 0.001048 
15, 24, 0.003766 
15, 25, 0.037730 
15, 26, 0.007184 
15, 27, 0.000317 
15, 28, 0.000650 
15, 29, 0.000317 
15, 30, 0.001048 
15, 31, 0.037730 
15, 32, 0.000317 
15, 33, 0.000645 
15, 34, 0.001048 
15, 35, 0.000650 
15, 36, 0.001906 
15, 37, 0.000317 
15, 38, 0.000650 
15, 39, 0.001048 
15, 40, 0.000645 
15, 41, 0.000650 
15, 42, 0.001048 
15, 43, 0.000645 
15, 44, 0.000650 
15, 45, 0.003766 
15, 46, 0.003766 
15, 47, 0.007184 
15, 48, 0.001048 
15, 49, 0.000317 
15, 50, 0.000650 
15, 51, 0.000645 
15, 52, 0.001048 
15, 53, 0.007184 
15, 54, 0.000650 
15, 55, 0.001906 
15, 56, 0.000650 
15, 57, 0.000650 
15, 58, 0.003766 
15, 59, 0.000650 
15, 60, 0.001048 
15, 61, 0.001048 
15, 62, 0.001048 
15, 63, 0.000645 
15, 64, 0.001906 
15, 65, 0.001906 
15, 66, 0.000317 
15, 67, 0.000317 
15, 68, 0.000650 
15, 69, 0.000317 
15, 70, 0.000317 
15, 71, 0.003766 
15, 72, 0.001048 
15, 73, 0.000650 
15, 74, 0.000317 
15, 75, 0.001048 
15, 76, 0.000645 
15, 77, 0.000650 
15, 78, 0.000317 
15, 79, 0.000317 
15, 80, 0.000317 
15, 81, 0.037730 
15, 82, 0.001048 
15, 83, 0.000645 
15, 84, 0.001048 
15, 85, 0.000645 
15, 86, 0.000645 
15, 87, 0.001906 
15, 88, 0.000650 
15, 89, 0.001048 
15, 90, 0.000317 
15, 91, 0.000317 
15, 92, 0.003766 
15, 93, 0.003766 
15, 94, 0.000317 
15, 95, 0.000645 
15, 96, 0.007184 
15, 97, 0.000650 
15, 98, 0.001048 
15, 99, 0.037730 
15, 100, 0.001048 
15, 101, 0.000317 
15, 102, 0.000317 
15, 103, 0.000650 
15, 104, 0.001048 
15, 105, 0.000317 
15, 106, 0.000317 
15, 107, 0.001906 
15, 108, 0.037730 
15, 109, 0.001048 
15, 110, 0.003766 
15, 111, 0.037730 
15, 112, 0.003766 
15, 113, 0.000650 
15, 114, 0.037730 
15, 115, 0.000650 
15, 116, 0.000645 
15, 117, 0.000317 
15, 118, 0.000317 
15, 119, 0.003766 
15, 120, 0.001906 
15, 121, 0.000650 
15, 122, 0.001048 
15, 123, 0.003766 
15, 124, 0.003766 
15, 125, 0.001048 
15, 126, 0.001048 
15, 127, 0.001048 
15, 128, 0.001048 
15, 129, 0.003766 
15, 130, 0.000317 
15, 131, 0.001048 
15, 132, 0.000650 
15, 133, 0.000645 
15, 134, 0.000650 
15, 135, 0.001906 
15, 136, 0.000317 
15, 137, 0.001906 
15, 138, 0.000645 
16, 1, 0.157824 
16, 2, 0.157824 
16, 3, 0.157008 
16, 4, 0.157008 
16, 5, 0.157008 
16, 6, 0.070149 
16, 7, 0.157701 
16, 8, 0.068088 
16, 9, 0.068003 
16, 10, 0.059932 
16, 11, 0.085041 
16, 12, 0.078929 
16, 13, 0.087146 
16, 14, 0.074616 
16, 15, 0.050129 
16, 16, 0.044346 
16, 17, 0.043070 
16, 18, 0.056142 
16, 19, 0.060553 
16, 20, 0.051427 
16, 21, 0.034827 
16, 22, 0.029668 
16, 23, 0.022826 
16, 24, 0.023410 
16, 25, 0.021635 
16, 26, 0.023850 
16, 27, 0.024652 
16, 28, 0.020758 
16, 29, 0.018843 
16, 30, 0.017717 
16, 31, 0.016253 
16, 32, 0.017796 
16, 33, 0.016197 
16, 34, 0.017810 
16, 35, 0.016865 
16, 36, 0.016795 
16, 37, 0.017716 
16, 38, 0.015786 
16, 39, 0.018066 
16, 40, 0.015920 
16, 41, 0.015623 
16, 42, 0.016291 
16, 43, 0.016368 
16, 44, 0.016270 
16, 45, 0.016738 
16, 46, 0.018149 
16, 47, 0.016069 
16, 48, 0.015673 
16, 49, 0.016774 
16, 50, 0.016134 
16, 51, 0.014711 
16, 52, 0.015373 
16, 53, 0.016052 
16, 54, 0.015044 
16, 55, 0.017470 
16, 56, 0.014479 
16, 57, 0.015842 
16, 58, 0.015422 
16, 59, 0.015032 
16, 60, 0.014904 
16, 61, 0.015588 
16, 62, 0.014778 
16, 63, 0.015949 
16, 64, 0.015345 
16, 65, 0.013995 
16, 66, 0.015060 
16, 67, 0.014663 
16, 68, 0.016546 
16, 69, 0.015852 
16, 70, 0.015762 
16, 71, 0.015116 
16, 72, 0.015490 
16, 73, 0.015257 
16, 74, 0.014510 
16, 75, 0.015361 
16, 76, 0.014962 
16, 77, 0.014120 
16, 78, 0.016573 
16, 79, 0.014279 
16, 80, 0.015029 
16, 81, 0.014562 
16, 82, 0.015150 
16, 83, 0.013770 
16, 84, 0.013977 
16, 85, 0.016283 
16, 86, 0.015111 
16, 87, 0.015066 
16, 88, 0.015239 
16, 89, 0.016333 
16, 90, 0.014511 
16, 91, 0.016007 
16, 92, 0.015919 
16, 93, 0.015343 
16, 94, 0.014279 
16, 95, 0.015096 
16, 96, 0.016083 
16, 97, 0.017783 
16, 98, 0.013862 
16, 99, 0.015266 
16, 100, 0.015408 
16, 101, 0.014646 
16, 102, 0.014898 
16, 103, 0.014261 
16, 104, 0.015642 
16, 105, 0.016233 
16, 106, 0.014286 
16, 107, 0.015661 
16, 108, 0.015564 
16, 109, 0.014859 
16, 110, 0.013738 
16, 111, 0.017208 
16, 112, 0.013794 
16, 113, 0.014493 
16, 114, 0.013862 
16, 115, 0.015245 
16, 116, 0.013986 
16, 117, 0.014351 
16, 118, 0.015762 
16, 119, 0.015146 
16, 120, 0.015968 
16, 121, 0.014274 
16, 122, 0.016122 
16, 123, 0.013990 
16, 124, 0.015732 
16, 125, 0.014808 
16, 126, 0.014996 
16, 127, 0.015545 
16, 128, 0.014480 
16, 129, 0.015870 
16, 130, 0.016470 
16, 131, 0.015827 
16, 132, 0.015348 
16, 133, 0.016290 
16, 134, 0.014817 
16, 135, 0.015414 
16, 136, 0.016037 
16, 137, 0.015036 
16, 138, 0.014684 
17, 1, 0.050894 
17, 2, 0.050894 
17, 3, 0.050894 
17, 4, 0.050894 
17, 5, 0.050894 
17, 6, 0.050894 
17, 7, 0.050894 
17, 8, 0.050894 
17, 9, 0.050894 
17, 10, 0.050894 
17, 11, 0.050894 
17, 12, 0.050894 
17, 13, 0.050894 
17, 14, 0.050894 
17, 15, 0.050894 
17, 16, 0.050894 
17, 17, 0.050894 
17, 18, 0.050894 
17, 19, 0.050894 
17, 20, 0.050894 
17, 21, 0.050894 
17, 22, 0.050894 
17, 23, 0.050894 
17, 24, 0.050894 
17, 25, 0.050894 
17, 26, 0.050894 
17, 27, 0.050894 
17, 28, 0.050894 
17, 29, 0.050894 
17, 30, 0.050894 
17, 31, 0.050894 
17, 32, 0.050894 
17, 33, 0.050894 
17, 34, 0.050894 
17, 35, 0.050894 
17, 36, 0.050894 
17, 37, 0.050894 
17, 38, 0.050894 
17, 39, 0.050894 
17, 40, 0.050894 
17, 41, 0.050894 
17, 42, 0.050894 
17, 43, 0.050894 
17, 44, 0.050894 
17, 45, 0.050894 
17, 46, 0.050894 
17, 47, 0.050894 
17, 48, 0.050894 
17, 49, 0.050894 
17, 50, 0.050894 
17, 51, 0.050894 
17, 52, 0.019827 
17, 53, 0.050894 
17, 54, 0.019827 
17, 55, 0.019827 
17, 56, 0.050894 
17, 57, 0.050894 
17, 58, 0.019827 
17, 59, 0.019827 
17, 60, 0.050894 
17, 61, 0.019827 
17, 62, 0.019827 
17, 63, 0.019827 
17, 64, 0.050894 
17, 65, 0.019827 
17, 66, 0.019827 
17, 67, 0.019827 
17, 68, 0.019827 
17, 69, 0.014239 
17, 70, 0.014239 
17, 71, 0.014239 
17, 72, 0.014239 
17, 73, 0.014239 
17, 74, 0.019827 
17, 75, 0.014239 
17, 76, 0.014239 
17, 77, 0.014239 
17, 78, 0.014034 
17, 79, 0.014034 
17, 80, 0.014034 
17, 81, 0.005738 
17, 82, 0.014034 
17, 83, 0.005738 
17, 84, 0.014034 
17, 85, 0.005738 
17, 86, 0.014239 
17, 87, 0.005738 
17, 88, 0.014034 
17, 89, 0.005738 
17, 90, 0.014239 
17, 91, 0.014034 
17, 92, 0.014034 
17, 93, 0.005738 
17, 94, 0.014034 
17, 95, 0.004567 
17, 96, 0.004567 
17, 97, 0.004515 
17, 98, 0.005738 
17, 99, 0.002899 
17, 100, 0.004567 
17, 101, 0.003937 
17, 102, 0.014239 
17, 103, 0.004567 
17, 104, 0.014034 
17, 105, 0.004515 
17, 106, 0.014034 
17, 107, 0.003937 
17, 108, 0.001880 
17, 109, 0.001941 
17, 110, 0.001880 
17, 111, 0.001941 
17, 112, 0.001941 
17, 113, 0.001266 
17, 114, 0.001941 
17, 115, 0.001880 
17, 116, 0.002741 
17, 117, 0.001266 
17, 118, 0.001083 
17, 119, 0.001941 
17, 120, 0.001880 
17, 121, 0.006064 
17, 122, 0.001880 
17, 123, 0.001266 
17, 124, 0.001266 
